微信支付账单明细列表
导出时间：2024-01-15 10:00:00
----------------------
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2024-01-01 12:30:00,餐饮美食,美味小吃店,午餐,支出,¥25.50,微信支付,支付成功,WXTX123456789,MCHT987654321,工作餐
2024-01-02 10:00:00,其他,某某公司,退款,收入,¥10.00,微信支付,退款成功,WXTXREFUND001,MCHTREF001,商品退货
2024-01-03 18:45:15,购物,电子商城,耳机,支出,¥199.00,微信支付,支付成功,WXTXABCDE123,MCHTUYXWV456,
2024-01-04 09:00:00,交通出行,公交公司,公交卡充值,支出,¥50.00,零钱,支付成功,WXTXCHARGE789,MCHTCHARGE101,月度充值
2024-01-05 15:20:30,红包,朋友A,微信红包,支出,¥88.00,微信红包,已发送,WXTXHB001,MCHTHB002,生日快乐
2024-01-06 11:11:11,餐饮美食,咖啡店,拿铁,支出,¥30.00,微信支付,支付失败,WXTXFAIL001,MCHTFAIL002,网络问题
2024-01-07 12:00:00,转账,朋友B,转账,/,¥200.00,微信转账,已转账,WXTXTRANSFER01,MCHTTRANSFER02,
2024-01-08 14:35:00,生活缴费,电力公司,电费,支出,¥150.75,微信支付,支付成功,WXTXUTILITY001,MCHTUTILITY002,账单
 , , , , , , , , , , 
2024-01-09 16:00:00,医疗健康,药店,感冒药,支出,¥45.30,微信支付,支付成功,WXTXMED001,MCHTMED002,
2024-01-10 10:00:00,餐饮美食,早餐铺,包子,支出,,微信支付,支付成功,WXTXEMPTYAMT,MCHTEMPTYAMT,
INVALID DATE,餐饮美食,早餐铺,豆浆,支出,¥2.00,微信支付,支付成功,WXTXINVALIDDATE,MCHTINVALIDDATE,
